评论内容,真实标签,预测标签
腩 肉 是 白 的 好 朋友 扑泪泪 哈哈哈 我 吃 得 可 饱 了 平时 很少 会 吃 这么 多 白饭 香甜 的 油脂 裹 着 舌头 布满 口腔 那种 幸福感 啊 死而无憾 我 没 早饭 吃 啊 泪泪 姒 林 调斯,0,0.009930313
美食 大逆转 观众 一勺 盲品 判断 电视节目 里 三名 导师 的 厨艺 居然 尝出 炒饭 里 有 饭 的 味道 泪 害羞 今晚 美食 真人秀 味觉 大战 首映式 尽请 关注 我们 频道 的 新 节目 爱 你 哈哈 给力 味觉 大战 花心 酷 我 在 这里,0,0.84266996
蛋怒 怎么回事 求 真相 童鞋 们 希望 大家 此贴 见 一次 转 一次 一定 要 把 反贪 菊长 的 犬子 转 进 牢房,0,0.02703616
刚刚 是不是 地震 了 晕,0,0.0044055283
我弱 爆 了 抓狂 泪,0,0.00085002184
客户 虐 我 千百遍 我待 客户 如 初恋 可素 为什么 客户 待 我 如 情敌 泪 苍天 啊 大地 啊,0,0.009605259
蝴蝶效应 两桶 油 罪孽深重 衰,0,0.0013492405
回复 英雄 呗 嘻嘻 天 啊 怎么 炸成 这样 可怜 啊 靠 我 是 你 师哥 暴宠 怒骂 怒 哎哟 我 去 暴宠 你 很 抢镜 啊 后面 那 包子 炸 的 有点 过火 了 快 炸 傻 了 哈哈 奥特曼 奥特曼 奥特曼,0,0.23373109
红莲 蓉 蛋黄 豆沙 蛋黄 蔓越莓 抹 茶 白巧克力 这 两种 还 在 制作 中 呢 现在 只能 预售 这 两款 哦 晕 晕 晕 我 要 三盒 白莲 蓉 盒 红莲 蓉 豆沙 争取 尖来 提 现在 出门 分钟 到 能 提到 不,0,0.006289184
坑爹 啊 我 不 过去 了 青海 三天 为 神马 一 回来 工作 就 做 不 完 啊 泪泪泪,0,0.004768938
病后 无脸 见 人 近日 有 约 后 延泪 泪泪,0,0.002822876
换 了 发现 开始 竟然 把 给 屏蔽 了 穷途末路 啊 结果 乱糟糟 的 浏览器 让 视频 网站 晕头转向 微博上 看个 视频 经常 打不开 啊 怒,0,0.0035722852
一家 好 的 公司 都 有 严格 的 薪酬 体系 这个 很 正常 并非 人情味 这 是 你 本该 得到 的 来来来 大家 都 晒晒 还有 哪些 更 有 人情味 的 公司 鼓掌 说 的 有理 张晓晖 泪泪 泪流满面,0,0.014506817
围观 回复 不明 觉厉 真相大白 衰 唇腭裂 人均 手术 成本 国内 其他 公益 组织 是 千块 李亚鹏 的 嫣然 热衷 和 美容 医院 合作 竟然 高达 万 这个 是 关键点 一个 手术 可以 黑洗 白 将近 十万 这 途径 不错 林凡,0,0.0030770004
怒,0,0.001370877
马上 起程 去 山东 了 庄儿 里 雨 下个 不停 据说 蓬莱 和 长岛 这 几天 也 有 雨 去 向往 以久 的 山东 看个 海 咋 这么 给 劲 呢 抓狂,0,0.3066315
衰媛媛 说 都 是 那 啥 工程 吧 群体 围观 地铁 从 我家 楼底下 过 地铁站 就 我家 楼下 生病 都 号 线 啦 转发 微博,0,0.0075065196
我 也 是 悲伤 悲伤 慧 好怀念 我们 的 岁月 佰 会上 酸菜,0,0.0009598434
回复 哼 不 厚道 回复 大叫 高兴 回复 又 是 这样 的 表情 抓狂 挖 鼻屎 回复 害羞 害羞 是 呢 嘴 和 肚子 不 惭愧 就 好 哈哈哈 哈哈哈,0,0.17929283
货架 上 各种 仿冒 千万 小心 大美旭 入口 的 东西 去 大 超市 买 假货 应该 查处 怒 夕阳 下 彳亍 怎么 可以 这样 泪大美旭,0,0.009131312
晕 我 等 媳妇 工作 完成 昏昏欲睡 呃,0,0.0032437444
泪 我 也 是 悲 催 了,0,0.00084874034
昨晚 被 我 不 小心 摔 了 触摸屏 现 失灵 经查 只能 换屏 想 请教 大家 能否 有 其他 解决 方式 换屏 的 价格 及 比较 好 的 维修 商 联络 方式 多谢 了 泪 好 难过 啊,0,0.004454434
冲 一杯 暖暖的 感冒 冲剂 泪流满面 地 开始 翻书 泪泪泪,0,0.0017416775
豪华 河 景房 房间 很大 喔 暖气 和 无线网络 都 非常 给力 还有 大大的 淋浴间 预定 晚 了 所有 阳台 房 都 满 了 泪 我们 这件 房价 元 有钱 就 住 总统 套 挖 鼻屎 真的 超有 想要 感受 私家 江南 风情 来 这别 有 情意 深闺 中 的 五星 享受 我 在 这里,0,0.5167919
以球 会友 台球 需 加强 练习 不能 光懂 技巧 不 进球 晕 我 在,0,0.0045843422
衰哇 书展 还 搞 卡通 体操 这 一套 实在 是 有点 了 柴 喵 璎绫 上海 书展 吧 有 凹凸 曼看 模玩网 这 是 在 哪里,0,0.049275905
没有 成功 做到 晕,0,0.0029737055
帆 失望 小 西瓜 转发 微博,0,0.0021312833
泪泪 泪泪 泪泪泪 泪泪 奶奶 子弹 穿过 玫瑰花 我累 了 泪,0,7.735887e-05
巴德 岗 杜巴 广场 生活 篇 当地人 最 爱 甜品 超级 甜 寺庙 前 懒懒 的 小羊 蔬菜 店灰 脖子 乌鸦 有名 的 手工 陶器 店铺 偶遇 的 两个 月 豹猫 小美女 特 干净 特粘人 老板 说 要 送 我 好 想 带走 好 想 好 想 抓狂 抓狂 抓狂 我 在 这里,0,0.07052261
说 的 挺 解气 的 可 更 值得 深思 曾几何时 离婚 都 不可 饶恕 的 我们 却 突然 发现 婚姻观 和 价值观 都 出现 了 扭曲 实在 悲哀 啊 泪,0,0.007802546
混音 大作 崩中泪 泪泪,0,0.00081428885
刚刚 去 看票 居然 都 定满 了 哼 前途无量 我 买 了 的 票 没 办法 我 女儿 是 你 的 粉丝 啊 她 才 岁 啊 泪,0,0.007648647
吸父 偶 等 了 一 小时 来衰,0,0.0588198
好 饿 啊 日夜 颠倒 真 不好 衰衰,0,0.0022656322
再 转泪,0,0.13468674
年底 这 事儿 就 都 叠 着 来 了 汗 求教 分身术 抓狂 取舍 取舍 晕 熊猫,0,0.0033000112
老 感动 了 泪泪泪,0,0.0014454722
回复 呵呵 休息 也 是 一种 旅行 你好 最后 决定 北京 周边 了 也 没 请假 今天 开始 上班 了 泪泪泪,0,0.011713386
妖艳 粉红 泪,0,0.001257062
刚 睡 到 点 就 被 强行 叫 起床 哼 去 吃 个 香妃 烤鸡 还 被 匆匆 叫 回 哼 下午 去乐购 逛逛 吧 还 不 知道 会 有 什么 事泪,0,0.0089844465
哈哈 俺 送来 的 贺礼 到 汕头 的 盆友 可以 订 吃 张老师 的 家宴 了 馋嘴 馋嘴 有 眼光 你 说 呢 嘻嘻 那 条桌 是 旧 船木 嘻嘻 祝贺 热烈 恭贺 抓狂 抓狂 太 开心 太 开心,0,0.93973964
宝贝 提前 给 我 过生日 买 的 蛋糕 蛋糕 是 王老师 他 对象 但 不 舍得 吃掉 悲伤 爱 你,0,0.04125884
哎呀 爸爸 怎么 会 是 老人家 不要 太 年轻 噢 哈哈 是 最 的 老人 这 图文 配 的 好 知音 最后 一句 雷到 了 哈哈哈 被 称为 老人 了 该 有 多 伤心 啊 我 爸爸 被 称为 老人 了 他 看到 了 肯定 要 哭 了 偷笑 伤心,0,0.011845648
爆裂 的 暖气 品牌 是 佛罗伦萨 也 是 网上 推荐 的 十大 品牌 之一 上网 一 搜 质量 问题 频 出售 后 也 很 差 我 这个 刚 过年 保修期 的 肯定 更别 指望 什么 了 本着 破财 免灾少 生气 的 原则 想着 干脆 直接 换 好 的 吧 朋友 推荐 了 森德 再 一 搜 还是 有 爆裂 问题 还是 售后 不好 我该 怎么办 啊 大家 有 靠 谱 品牌 推荐 吗 抓狂,0,0.005698681
没有 没药 精油 口腔溃疡 怎么 破 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂,0,0.00062456727
终于 可以 回家 了 肩膀 劳损 的 肌肉 已经 快 石化 了 最近 太累 了 在 机场 吃 了 泡面 马上 就 昏迷 了 晕 每次 回家 爸妈 都 会 来 接 我 不 知道 这次 淘淘 来 不 可爱,0,0.51605475
围脖 太阳 手套 太阳 温暖 帽子 肉荣 未 做 过 一条龙 的 人 无法 体现 这种 感受 泪太狼 刘洪瑞 回复 肉荣 高 十分 高肉荣 有人 话 爱 过方 知情 重 醉过 方知 酒 浓 叼 握 人 我 就 话 系 未曾 酒醉 似 清醒 未曾 深爱 似 无情 太 开心 太狼 刘洪瑞 唉 又 漏雨 了,0,0.9945747
童鞋 们 四年 了 整整 四年 了 财经 郎眼 终于 被 有关 部门 一本正经 地 表扬 了 泪,0,0.013909936
看着 大 新浪 总部 馒头 姐 的 评价 感动 哭 了 泪 我 是 见证 小 朋克 奇迹 唯一 的 人 咩 认识 小 朋克 他 是 高中生 年 对 我 来说 啊 蓝后 小 胖子 默默 转身 变成 了 潮 男 鼓手 清华 法律硕士 我 早就 说 看到 那个 暑假 他 在 街头 帮 我们 发传单 的 汗流 雨下 的 身影 就 知道 这 孩子 会 成功 的 对 吗,0,0.018889278
今天 跳到 最 的 时候 突然 很想泪 泪泪 为什么 美好 的 事物 总是 那么 短暂 让 人 难以 割舍 弓强 臭臭,0,0.0022155643
无期徒刑 三年 就 保外就医 换 了 你 试试 哼 人家 主题 是 东山再起 你 跑题 啦 嘻嘻哈哈 善意 提醒 感谢 老孙 哈哈 保外就医 能种 十年 橙子 吃惊 晕 办理 保外就医 相关 手续 的 相关 人员 你们 赶紧 跟 老 褚 说 说 低调 低调 再 炒作 要 出事 了 偷笑,0,0.34135303
这 孩子 太 可怜 了 伤心 泪 话筒 州 在 现场,0,0.0018882155
泪泪 泪泪 老 了 小姐 寻找 丢失 的 小蛮 腰 老 去 从 对待 自己 身体 的 态度 开始 泪泪 泪泪,0,0.0005636513
回复 戴可儿 好 呀 想 喝 啥 都行 戴可儿 下次 我 去 你 请 我 喝水 就 好 哈哈 我 全看 懂 了 是不是 能过 宁夏 话 八级 了 哈哈 其实 我 是 说 你 来 沙湖 我 请 你 喝 冰 啤酒 你们 误解 我 啦 泪,0,0.4694032
太有 同感 了 这年头 谁 不累 抓狂 有 同感 的 童鞋 请 自觉 转,0,0.0025972426
醒来 发现 左侧 卧 睡觉 压 的 左 耳朵 疼 可怜 难道 耳朵 太硬会 导致 这样 的 遭遇 泪,0,0.0060447454
还好 坐 高铁 逃 了 要 不 又 要 悲剧 了 抓狂 转发 微博,0,0.0027633607
人至乐 也 无 如 读书 至要 无 如 教子 育子 之 辛辞 实为 难 矣 昨天 又 和 小儿 狂飙 了 一把 要 想 孩子 好 父母 首先 要 懂得 什 麽 是 规矩 和 爱 给 孩子 树 榜样 了解 孩子 的 内心 需求 作为 一个 混 社会 四十年 的 男人 我 承认 我 在 孩子 教育 上 一无所知 泪汗 检讨 学习 争取 做个 好 爸爸 实习 疑问 书呆子 感冒,0,0.0464409
早 知道 以前 买点 这个 存 着 现在 比 黄金 都 贵晕,0,0.024803728
莫名 的 伤感 心 伤心,0,0.001270473
真 希望 死亡 人数 真的 只有 位 虽然 看微博 的 情况 至少 也 是 位数 苦难 的 民族 啊 咋 就 这么 倒霉 碰上 这个 恶心 的 政府 怒,0,0.0023427606
每天 早晨 都 在 起床 与 不起 之间 挣扎 哼 困死 了 晕,0,0.008678168
网民 成 了 道具 慈善 成 了 商品 悲伤,0,0.003296882
敢 做 不敢当 孬种 衰 静安 月 日 上午 我局 接 报警 称 华山医院 发生 一起 因 排队 叫 号 引发 的 纠纷 民警 立即 赶赴现场 处置 经查 当日 上午 涉事 男子 蒋某 在 陪同 家属 至 华山医院 就诊 期间 因诊 号 过 号 与 当值 女医生 发生争执 并用 随身携带 的 钱包 拍打 对方 致该 医生 轻微,0,0.0024823844
岁 的 表弟 喊 我 老姐 泪 完事 我 诧异 他 周三 为什么 不 上课 小可爱 说 老姐 现在 是 暑假 时间 吖 暑假 时间 好 遥远 可怜,0,0.0023096502
我 突然 很 想 吃 田螺 大叔 家 的 炒 田螺 大姨 家 的 拌 菜东 食堂 的 拉面 清 真的 油盐 饼泪 泪泪 馋嘴,0,0.006275147
今天 连 看到 两条 微博 结果 纠结 了 如果 打屁股 能 影响 孩子 的 性功能 也 能 提高 孩子 的 智商 你 会 选择 哪 一个 晕,0,0.0062441826
想起 我 叫 的 女同学 那个 善解人意 甜美 迷人 呀 后来 嫁 了 个 烂 人 失踪 了 就 怒,0,0.008909941
每去 一次 机场 我 就 觉得 象死 掉 了 一回 急得 骂人 都 噎 得 慌 每 去 一次 机场 这 一天 绝对 是 厚种 薄收 失望 委屈 劳心 伤神 破财 没 减灾 伤心,0,0.008068442
晕 今天 的 你 是 这样 吗 亲们 奥特曼 乐活,0,0.0021018684
穿 了 一次 的 美代 拖鞋 两只 脚 的 两边 现在 都 是 这 状况 泪 你们 有伐小妈,0,0.0055629015
衰 主持人 模式 成功 吗 衰好 冷衰,0,0.0035485625
没油 了 但是 听说 明天 降价 果断 加块 顶 着 爱 你 哈哈 明天 大出血 泪,0,0.4372708
直播 马上 开始 我们 要 听 餐饮 界 的 相声 演员 北京 工贸 技师 学院 的 刘志林 老师 讲 长江 三鲜 的 故事 鼓掌 鼓掌 稍后 的 直播 注定 是 欢快 的 文化 的 轻松 的 欢迎 大家 踊跃 签到 据说 今年 的 刀鱼 已经 卖到 大元 一斤 了 天 哪 抓狂 抓狂 老师 为什么 你们 那 旮瘩 的 吃食 儿 那么 老贵 呢 疑问,0,0.9360455
貌似 我 又 进错 车厢 了 晕 咋整 的 啊 抓狂,0,0.0017759204
永远 都 不要 跟 你 的 父母 吵架 吵输 了 只能 挨骂 吵 赢 了 就 只有 挨打 抓狂 哼 我 在 这里,0,0.0034200847
美国 两艘 航母 驶向 钓鱼岛 是 要 干什么 威胁 中国 吗 怒 先下手为强 现在 晚 了 吧 衰怒 怒骂 话筒 美国 两 航母 战斗群 驶近 钓鱼岛,0,0.0028103292
晕 哇塞 右边 的 很 啊 聚焦 小女孩 好萌 哦 温暖 帽子 呲 牙 呲 牙 呲 牙,0,0.33237237
同志 们 我 到 了 两箱 行李 不见 了 泪泪 泪泪,0,0.0042538345
早安 心痛 的 感觉 没有 了 就 只 剩下 了 放弃 真的 没关系 太阳 微风 咖啡 泪 如果 有 一天 我 不再 为 你 流泪 了 因为 我 心伤 了 也 慢慢 学会 了 放弃,0,0.14471048
汗 晕,0,0.0018964112
回复 给 力泪 拓君 还 在 上班 中 不过 我们 正好 也 有 个 评选活动 也 是 我们 的 四周 年庆 的 一个 活动 之一 哦 亲 你 也 快 来 参与 哦 心 回复 啊 是 第一个 周年 庆 哦 多多 捧场 多多 捧场,0,0.02732554
再 请 大家 卖力 帮忙 歌乐山 八十多岁 老人 罗 婆婆 去年 离世 留下 这 近四百 个 孤苦无依 的 猫 狗 孩子 们 长期 过 着 吃 了 上顿 没下顿 的 悲惨生活 过年 了 恳请 大家 帮帮忙 让 孩子 们 吃 顿 饱饭 吧 泪求 扩散 心 话筒,0,0.008886665
政府 怎么 这么 多 傻 逼 呀 怒 转发 微博,0,0.0030373037
过年 去 串亲戚 和 去 几个 长辈 家 拜年 惊奇 的 事 有 几家 见面 问 我 是不是 广播 里 的 嘉宾 有 几个 还 在 电视 里 看见 我 没想到 广播 听众 真不少 呵呵 更 让 我 惊奇 的 事 是 我家 大舅 哥 居然 期期 不落 能 把 我 做 的 节目 记得 那 是 相当 全面 快 倒背如流 了 吃惊 我 都 忘 了 他 能 记得 厉害 晕,0,0.030320853
健康 生活 已成 我 的 奢望 现在 的 身体 好像 是 施 了 几十年 化肥 农药 的 土地 如何 改良 啊 泪 下面 的 你 做到 了 几条 希望 朋友 们 都 能 做到,0,0.0069200397
仅 有 的 亿美元 泪 这 是 国情 的 解释 嘛 嘻嘻,0,0.059755385
赶时间 居然 遭遇 爆胎 闭嘴 泪气 的 老子 一直 笑 哼,0,0.0056532323
更悲 催 的 是 闻 完 烟味 我 一口 都 不想 吃 了 抓狂 抓狂 抓狂 抓狂 抓狂 造孽,0,0.0034154654
回复 晨曦 村 和 狗 喝完 回 晨曦 村 和 狗 重庆 你 在 砸子 噢 清雅 的 唆 晨曦 村 和 狗 我 悲 催 的 我 在 已 基本 不 懂 上海 了 泪,0,0.015306771
自己 都 嫌弃 自己 天天 熬夜 天天 面对 电脑 超过 小时 泪 既然 暂时 改不了 作息 就 采取 防护 措施 吧 迪 亚龙 抗疲劳 防辐射 眼镜 色中 我 选 了 黑 紫色 心大 冬天 的 冷色调 中总该 来些 暖色 活跃 下 黑 紫色 既百搭 又 扮 嫩 偷笑 很轻 的 材质 戴着 一天 也 不会 感觉 鼻梁 不 舒服 所以 现在 放 办公室 一副 家里 书房 一副 你们 咋 想 滴,0,0.0104723275
泪 也 算 历史性 的 一刻 吧 真特 么 宽绰 尘土飞扬,0,0.0008921325
我 真的 想 看 通宵 啊 泪泪,0,0.0028883815
再强 的 心脏 也 承受不住 这 无知 无畏 无德 的 重创 抓狂 全国 的 官儿 都 差不多 一般 是 花钱买 的 要不是 裙带关系 这个 国家 已经 被 这些 鸟 人 弄脏了 烂 到 心脏 了 脑子 让 钢门 挤 了 吧,0,0.0011540949
可怜天下父母心 心 伤心,0,0.003114581
这是 多么 负责 的 医生 敬礼 谁 能 辟谣 师宗县 师宗 位于 云南省 东南部 隶属 曲靖市 思密达 送 四个 字操 你 妈 逼 怒,0,0.0032364428
泪,0,0.001257062
都 给 我 整蒙圈 了 抓 狂猛 一看 以为 上去 的 呢,0,0.03648463
真是 要死 啊 为了 修个 破 地铁 搞 成 这样 我 都 不 知道 哪 是 哪 了 黑线 伤心,0,0.0047127903
球爱 的 天空 生 昨晚 的 晚报 也 有 报道 这是 发现 的 没 发现 的 地沟油 都 去 哪里 了 怒 怒 怒,0,0.0030887127
哈哈 馋嘴 抓狂 像 东莞 腊肠 多些 哈古志辉 这些 原味 的 精品 食材 是 所有 爱 吃 的 人 也 会 追求 的 当然 能 上 五星级 酒店 的 菜单 啦 哈哈哈哈 谢谢 五星级 酒店 中餐 行政 总厨 的 夸奖 话 说 这个 低俗 到家 的 东西 能 上 你家 的 餐单 吗 哈哈,0,0.97641504
我 在 晃荡 各种 饿 各种 中国 小吃店 晕晕 晕 还 遇到 几个 操着 东北 腔 的 僧人 洋气 不,0,0.0042876005
有 一年 所有人 看 春晚 跨年 我 看 的 是 流星花园 泪泪泪 青春 啊,0,0.0039485693
霸气 十足 必须 的 泪 想 你们 了 我 的 好 兄弟 还有 红红,0,0.005027473
这才 是 真正 无 节操 的 想 火衰衰,0,0.056735873
名媛 三十六 集太 感人 了 吧 我 承 我 低 了 泪泪泪 才 是 情 的 一切 演技 真心 是 好 每 一句 都 道 出 了 段情 的 望 之赞,0,0.0022303462
有 可能 但 我们 已经 很难 被 吓 到 了 所以 没什么 效果 扯淡 怒,0,0.008549631
最后 一场 总决赛 过后 也许 在 未来 的 很多 个 星期四 大家 将 看不到 大 咖秀 了 大家 好好 珍惜 吧 泪泪,0,0.005122602
绝对 假 的 不要 相信 的 胜利 女神 肯定 假 的 衰爱瑶 真假 卧槽 真假,0,0.025236249
从 早上 六点半 出门 现在 还 在 飞机 上 这 一天 的 飞机 汽车 我 都 差点 吐 了 好几回 经停 还 得 继续 飞 抓狂 抓狂 泪泪,0,0.006785512
左眼 跳 完 右眼 跳 右眼 跳 完 左眼 跳汗 泪别 吓 我 了 该 来 的 躲 不 掉 衰,0,0.033076048
再用 这张 照片 告诉 你 一秒钟 变 哈比人 的 捷径 便是 遇见 穿 这样 鞋子 的 朋友 泪,0,0.006456822
太 可惜 了 泪 蜡烛 此事 家长 首先 要 负责 让 孩子 养成 玩 天窗 的 危险 习惯 二要 彻查 电动 天窗 为什么 没有 防夹 功能 三要 批评 电视台 报道 此事 重点 怎能 只是 描述 家长 有 多 痛苦 应该 重点 劝诫 其他 家长 还有 如何 防止 此事 重演 吧,0,0.0014428794
为什么 剧照 给 的 都 是 左脸 蚊子 包泪,0,0.012978733
宵夜 时间 我 在 意淫 中 疯狂 地 吞咽 口水 泪泪泪,0,0.0051226616
刚 收到 刘师傅 发 的 图 瞬间 有种 想泪 奔 的 感觉 泪 回来 后 很多 人问 我 路 难 走 到 什么 程度 我 一直 不 知道 该 怎么 形容 一边 开 一边 清 身边 随时 有 山上 掉落 的 碎石 在 这里 人人 都 是 清道夫 人人 都 是 拆迁办,0,0.01574716
灰常 不幸 的 通知 各位 亲 新元素 三里屯 店于 月 日 停业 重新 装修 至 月底 再次 全新 亮相 失望 其实 太 想念 我们 的 美食 的话 可 移步 至 新元素 丽都 店来 看看 偶们 爱 你,0,0.9895234
